0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,class
0.04319999999993088,0.012415999999980134,0.018607999999970228,0.019695999999968485,0.02046399999996726,0.021119999999966207,0.020751999999966797,0.022015999999964776,0.027039999999956734,0.03460799999994463,0.04659199999992545,0.06532799999989547,0.07571199999987886,0.06295999999989926,0.0447519999999284,0.03542399999994332,0.026687999999957298,0.023359999999962622,0.01905599999996951,0.017695999999971686,0.017791999999971532,0.016175999999974117,0.015647999999974963,0.01159999999998144,0.2812959999995499,3
0.034415999999944935,0.010351999999983437,0.014207999999977267,0.01719999999997248,0.019583999999968665,0.020031999999967947,0.022095999999964647,0.025039999999959935,0.03079999999995072,0.039295999999937124,0.05798399999990723,0.08553599999986314,0.09905599999984151,0.0759359999998785,0.047391999999924175,0.03361599999994622,0.02476799999996037,0.021215999999966054,0.01897599999996964,0.017039999999972737,0.016271999999973964,0.01582399999997468,0.01479999999997632,0.010495999999983206,0.2280639999996351,3
0.03638399999994178,0.011679999999981311,0.015183999999975705,0.017391999999972173,0.018015999999971173,0.01767999999997171,0.020063999999967896,0.02374399999996201,0.02905599999995351,0.039519999999936765,0.05811199999990702,0.08428799999986514,0.10009599999983984,0.07281599999988349,0.04294399999993129,0.031007999999950388,0.021727999999965233,0.018047999999971122,0.014831999999976269,0.014959999999976064,0.015775999999974758,0.016703999999973275,0.015119999999975807,0.011727999999981234,0.253119999999595,3
0.04052799999993516,0.01119999999998208,0.015327999999975476,0.02046399999996726,0.021471999999965644,0.023615999999962216,0.02491199999996014,0.0266239999999574,0.031359999999949824,0.03964799999993656,0.05041599999991933,0.06502399999989596,0.07230399999988431,0.06513599999989578,0.045695999999926885,0.03287999999994739,0.0246239999999606,0.022895999999963366,0.020095999999967844,0.020111999999967822,0.02091199999996654,0.017807999999971506,0.01679999999997312,0.011247999999982003,0.2588959999995858,3
0.03919999999993728,0.012047999999980723,0.01647999999997363,0.019023999999969562,0.021151999999966156,0.02182399999996508,0.02236799999996421,0.025103999999959832,0.028671999999954123,0.03791999999993933,0.05007999999991987,0.06644799999989369,0.07691199999987694,0.06702399999989277,0.048415999999922535,0.03659199999994145,0.029071999999953486,0.023839999999961857,0.021743999999965208,0.02076799999996677,0.019071999999969485,0.017871999999971404,0.013471999999978444,0.009775999999984358,0.2551199999995918,3
0.037983999999939226,0.010175999999983719,0.015375999999975399,0.01927999999996915,0.02031999999996749,0.022607999999963827,0.025679999999958913,0.027407999999956148,0.03289599999994736,0.03995199999993607,0.052271999999916365,0.07147199999988564,0.08078399999987075,0.06843199999989051,0.04497599999992804,0.03307199999994708,0.025983999999958426,0.020895999999966566,0.01956799999996869,0.018671999999970126,0.018447999999970485,0.018063999999971096,0.01548799999997522,0.01025599999998359,0.2499359999996001,3
0.03895999999993766,0.011263999999981978,0.01639999999997376,0.019631999999968588,0.02105599999996631,0.023247999999962802,0.023487999999962417,0.025551999999959118,0.029983999999952025,0.036287999999941936,0.048159999999922945,0.07153599999988554,0.08369599999986609,0.06974399999988841,0.04425599999992919,0.03145599999994967,0.024895999999960165,0.022239999999964417,0.020239999999967617,0.019727999999968434,0.018783999999969946,0.018495999999970408,0.01563199999997499,0.011167999999982131,0.2540959999995934,3
0.030415999999951333,0.008159999999986943,0.012735999999979623,0.017103999999972634,0.02020799999996767,0.021471999999965644,0.02591999999995853,0.02865599999995415,0.03579199999994273,0.04513599999992778,0.06342399999989852,0.09150399999985359,0.09782399999984348,0.07079999999988672,0.04257599999993188,0.03254399999994793,0.025119999999959806,0.020159999999967745,0.017615999999971814,0.01748799999997202,0.016271999999973964,0.015583999999975066,0.013919999999977728,0.00948799999998482,0.22007999999964786,3
0.034159999999945345,0.010159999999983745,0.014175999999977318,0.017359999999972224,0.021295999999965926,0.0233119999999627,0.02366399999996214,0.026863999999957016,0.031183999999950106,0.040991999999934414,0.057119999999908605,0.0820639999998687,0.09817599999984292,0.07284799999988344,0.04295999999993126,0.030175999999951717,0.022079999999964673,0.019135999999969382,0.0173759999999722,0.01767999999997171,0.01719999999997248,0.016495999999973605,0.015439999999975296,0.010751999999982796,0.23732799999962026,3
0.027247999999956404,0.007583999999987865,0.011295999999981926,0.015327999999975476,0.017071999999972685,0.02025599999996759,0.0226879999999637,0.026943999999956888,0.035039999999943935,0.04782399999992348,0.07036799999988741,0.09985599999984023,0.10919999999982528,0.07996799999987204,0.04774399999992361,0.03323199999994683,0.02451199999996078,0.019807999999968306,0.0179999999999712,0.015903999999974553,0.016815999999973096,0.013679999999978112,0.011935999999980903,0.008815999999985894,0.19887999999968178,3
0.044927999999928116,0.013359999999978623,0.020703999999966874,0.022303999999964314,0.02236799999996421,0.021871999999965006,0.02119999999996608,0.024063999999961498,0.026751999999957195,0.03484799999994424,0.04508799999992786,0.059471999999904844,0.06631999999989388,0.05310399999991503,0.03460799999994463,0.0266239999999574,0.020351999999967438,0.017439999999972096,0.016735999999973224,0.016783999999973147,0.019151999999969357,0.02007999999996787,0.02043199999996731,0.01443199999997691,0.31697599999949283,3
0.031215999999950055,0.00934399999998505,0.013615999999978215,0.01671999999997325,0.019471999999968844,0.021231999999966028,0.02479999999996032,0.02833599999995466,0.03307199999994708,0.04230399999993231,0.062415999999900135,0.08894399999985769,0.09983999999984025,0.07798399999987522,0.05052799999991915,0.03383999999994586,0.0252479999999596,0.02139199999996577,0.019119999999969408,0.018591999999970254,0.017327999999972275,0.016527999999973553,0.01319999999997888,0.009951999999984076,0.20497599999967203,3
0.037727999999939636,0.009791999999984332,0.015663999999974938,0.019135999999969382,0.022271999999964365,0.022383999999964186,0.02491199999996014,0.02777599999995556,0.032943999999947286,0.03921599999993725,0.05177599999991716,0.07035199999988744,0.08119999999987008,0.06967999999988851,0.04740799999992415,0.03571199999994286,0.02751999999995597,0.023823999999961883,0.020495999999967207,0.02017599999996772,0.02025599999996759,0.018287999999970737,0.014591999999976653,0.008895999999985766,0.2379999999996192,3
0.04476799999992837,0.011615999999981414,0.01774399999997161,0.021407999999965746,0.02417599999996132,0.022895999999963366,0.023839999999961857,0.026895999999956965,0.030207999999951666,0.03497599999994404,0.04438399999992899,0.059295999999905126,0.06198399999990083,0.05171199999991726,0.03758399999993987,0.031871999999949004,0.024351999999961037,0.021695999999965285,0.018927999999969716,0.019983999999968024,0.01822399999997084,0.017807999999971506,0.017135999999972583,0.013023999999979162,0.3034879999995144,3
0.04038399999993539,0.009951999999984076,0.015359999999975425,0.02046399999996726,0.021327999999965874,0.024351999999961037,0.02628799999995794,0.02948799999995282,0.034895999999944166,0.03983999999993625,0.04828799999992274,0.06385599999989783,0.07067199999988692,0.062015999999900775,0.045359999999927424,0.03460799999994463,0.028927999999953716,0.025007999999959986,0.02473599999996042,0.02156799999996549,0.019615999999968613,0.017327999999972275,0.014559999999976704,0.009151999999985356,0.2519519999995969,3
0.0398719999999362,0.009087999999985458,0.015103999999975833,0.01846399999997046,0.021151999999966156,0.023007999999963186,0.025583999999959067,0.0293119999999531,0.03396799999994565,0.04167999999993331,0.05591999999991053,0.07201599999988477,0.07089599999988656,0.0579999999999072,0.04057599999993508,0.034703999999944474,0.029215999999953255,0.023967999999961652,0.020111999999967822,0.018559999999970305,0.01833599999997066,0.017807999999971506,0.015471999999975245,0.011151999999982157,0.25603199999959037,3
0.04076799999993477,0.01119999999998208,0.015919999999974527,0.019887999999968178,0.021375999999965797,0.023039999999963135,0.024239999999961216,0.025791999999958733,0.027951999999955277,0.03497599999994404,0.048927999999921715,0.07051199999988718,0.08161599999986942,0.06734399999989225,0.043935999999929705,0.03214399999994857,0.024591999999960652,0.02134399999996585,0.019999999999967998,0.02014399999996777,0.019759999999968383,0.01854399999997033,0.015407999999975348,0.01076799999998277,0.2598079999995843,3
0.037503999999939995,0.010095999999983847,0.015215999999975654,0.017839999999971455,0.019359999999969024,0.021583999999965464,0.024815999999960293,0.02684799999995704,0.033567999999946294,0.040447999999935286,0.05382399999991388,0.07598399999987843,0.08644799999986168,0.0701279999998878,0.04766399999992374,0.03487999999994419,0.02825599999995479,0.02513599999995978,0.022111999999964622,0.021071999999966284,0.01843199999997051,0.017007999999972788,0.013263999999978777,0.009119999999985407,0.22939199999963297,3
0.03771199999993966,0.010991999999982413,0.015103999999975833,0.01833599999997066,0.021295999999965926,0.02127999999996595,0.022703999999963673,0.024847999999960242,0.028991999999953614,0.036687999999941295,0.05407999999991347,0.07963199999987258,0.09652799999984556,0.0713119999998859,0.04129599999993393,0.02734399999995625,0.02164799999996536,0.019519999999968767,0.017615999999971814,0.016879999999972993,0.01647999999997363,0.018031999999971147,0.01614399999997417,0.011983999999980826,0.2535519999995943,3
0.037215999999940456,0.009727999999984435,0.015439999999975296,0.01782399999997148,0.020863999999966618,0.021695999999965285,0.023519999999962366,0.0279999999999552,0.031983999999948824,0.040959999999934465,0.05585599999991063,0.07583999999987866,0.08201599999986878,0.06671999999989325,0.04519999999992768,0.03196799999994885,0.02527999999995955,0.021503999999965592,0.018287999999970737,0.01723199999997243,0.017407999999972147,0.016815999999973096,0.014703999999976474,0.011727999999981234,0.2522079999995965,3
0.03950399999993679,0.011759999999981183,0.016623999999973403,0.019727999999968434,0.02091199999996654,0.022079999999964673,0.022815999999963494,0.02516799999995973,0.031103999999950234,0.03582399999994268,0.05142399999991772,0.0700639999998879,0.08225599999986839,0.06583999999989465,0.044223999999929244,0.03398399999994563,0.025759999999958785,0.022207999999964468,0.019263999999969177,0.019663999999968537,0.01971199999996846,0.019647999999968562,0.0159999999999744,0.009919999999984127,0.2545119999995928,3
0.040479999999935234,0.010127999999983796,0.01516799999997573,0.018863999999969818,0.02164799999996536,0.02439999999996096,0.024559999999960704,0.028895999999953768,0.031615999999949414,0.03879999999993792,0.051359999999917826,0.06775999999989159,0.07734399999987625,0.06551999999989516,0.04702399999992476,0.03385599999994583,0.027583999999955866,0.02366399999996214,0.02127999999996595,0.0206879999999669,0.018623999999970203,0.01708799999997266,0.014159999999977343,0.01051199999998318,0.24897599999960163,3
0.03561599999994301,0.00996799999998405,0.01625599999997399,0.0206879999999669,0.021263999999965977,0.022239999999964417,0.021375999999965797,0.023711999999962062,0.028303999999954713,0.03691199999994094,0.052671999999915724,0.07719999999987648,0.09115199999985416,0.07534399999987945,0.04614399999992617,0.0340639999999455,0.02451199999996078,0.02188799999996498,0.018847999999969844,0.017471999999972045,0.01705599999997271,0.01683199999997307,0.015135999999975782,0.01039999999998336,0.2449439999996081,3
0.0380639999999391,0.00959999999998464,0.013775999999977959,0.017439999999972096,0.021615999999965413,0.02179199999996513,0.022383999999964186,0.02447999999996083,0.03039999999995136,0.03972799999993643,0.054847999999912245,0.08209599999986865,0.09027199999985557,0.073119999999883,0.04367999999993011,0.030303999999951512,0.023487999999962417,0.02046399999996726,0.017759999999971583,0.01756799999997189,0.01734399999997225,0.0173119999999723,0.014975999999976038,0.011247999999982003,0.24623999999960602,3
0.04215999999993254,0.012815999999979495,0.017551999999971916,0.021695999999965285,0.02287999999996339,0.022335999999964263,0.023407999999962546,0.025327999999959473,0.028191999999954892,0.03519999999994368,0.04695999999992486,0.06254399999989993,0.07241599999988413,0.0650559999998959,0.041871999999933004,0.03191999999994893,0.0253759999999594,0.022895999999963366,0.019919999999968126,0.01996799999996805,0.02065599999996695,0.020591999999967053,0.017071999999972685,0.011135999999982183,0.2700479999995679,3
0.044047999999929525,0.012751999999979597,0.018415999999970536,0.021247999999966002,0.022239999999964417,0.022927999999963315,0.023375999999962597,0.025295999999959524,0.029359999999953024,0.03508799999994386,0.04663999999992537,0.061791999999901134,0.06772799999989164,0.05542399999991132,0.040063999999935894,0.029759999999952384,0.02451199999996078,0.020591999999967053,0.019519999999968767,0.01956799999996869,0.019439999999968895,0.01979199999996833,0.017535999999971942,0.0126239999999798,0.2902559999995356,3
0.03572799999994283,0.010751999999982796,0.014671999999976525,0.017583999999971865,0.020351999999967438,0.02203199999996475,0.024527999999960755,0.027951999999955277,0.03203199999994875,0.03956799999993669,0.05254399999991593,0.07492799999988012,0.08873599999985803,0.07374399999988202,0.051247999999918005,0.03700799999994079,0.027759999999955584,0.023343999999962648,0.01967999999996851,0.019007999999969587,0.019775999999968357,0.017295999999972327,0.013583999999978266,0.00959999999998464,0.22654399999963754,3
